"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_A4_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","17","706","0.69","6/6/2026 4:57:11 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_A5_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1080","25625","25.02","6/6/2026 4:57:11 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_A5_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","16","640","0.62","6/6/2026 4:57:11 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_E2_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1095","26126","25.51","6/6/2026 4:57:12 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_E2_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","574","0.56","6/6/2026 4:57:12 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_E3_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1110","26621","26","6/6/2026 4:57:12 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_E3_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","14","501","0.49","6/6/2026 4:57:12 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_E4_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1125","27102","26.47","6/6/2026 4:57:13 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_E4_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","13","437","0.43","6/6/2026 4:57:13 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_F2_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1175","28738","28.06","6/6/2026 5:10:46 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_F2_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","10","237","0.23","6/6/2026 5:10:46 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_F3_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1175","28738","28.06","6/6/2026 5:10:48 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_F3_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","10","237","0.23","6/6/2026 5:10:48 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_F4_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1175","28738","28.06","6/6/2026 5:10:49 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_F4_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","10","237","0.23","6/6/2026 5:10:49 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_F5_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","1185","29091","28.41","6/6/2026 5:10:53 PM"
"docs\task-closure\T001_T071_TASK_CLOSURE_SCORECARD.PACK_F5_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","9","178","0.17","6/6/2026 5:10:53 PM"
"docs\task-closure\T015_T025_REALIZATION_SCORECARD.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","87","2234","2.18","6/7/2026 3:18:09 PM"
"docs\task-closure\T015_T025_REALIZATION_SCORECARD.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","21","1157","1.13","6/7/2026 3:18:09 PM"
"docs\task-closure\T096_T102_PHASE15_FINAL_CLOSURE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","18","644","0.63","6/6/2026 6:20:16 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","261","9945","9.71","6/6/2026 6:20:16 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","15","945","0.92","6/6/2026 5:25:35 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G3_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","249","9507","9.28","6/6/2026 6:20:11 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G3_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","10","222","0.22","6/6/2026 6:20:11 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G4_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","249","9507","9.28","6/6/2026 6:20:12 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G4_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","10","222","0.22","6/6/2026 6:20:12 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G5_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","249","9507","9.28","6/6/2026 6:20:12 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G5_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","10","222","0.22","6/6/2026 6:20:12 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G6_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","249","9507","9.28","6/6/2026 6:20:12 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G6_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","10","222","0.22","6/6/2026 6:20:12 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G7_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","249","9507","9.28","6/6/2026 6:20:13 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G7_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","10","222","0.22","6/6/2026 6:20:13 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G8_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","249","9507","9.28","6/6/2026 6:20:13 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G8_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","10","222","0.22","6/6/2026 6:20:13 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G9_BRIDGED.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","261","9945","9.71","6/6/2026 6:20:16 PM"
"docs\task-closure\T096_T102_PHASE15_SCORECARD.PACK_G9_BRIDGED.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","9","174","0.17","6/6/2026 6:20:16 PM"
"docs\testing\P00A_77_Implementation_Backlog.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","105","5477","5.35","5/31/2026 2:07:14 PM"
"docs\testing\P00D_E2E_Consolidation_Map.json","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","JSON Configuration",".json","121","3785","3.7","5/31/2026 2:48:04 PM"
"docs\testing\P00D_Future_E2E_Deferrals.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","13","604","0.59","5/31/2026 2:48:04 PM"
"docs\testing\PlantProcessIQ_Test_Register_v1.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","80","5318","5.19","5/31/2026 2:07:14 PM"
"docs\TESTMODE.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","47","2123","2.07","6/12/2026 10:22:54 PM"
"docs\top15\PHASE3_PHASE4_T209_T215_URGENT.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","29","1379","1.35","6/9/2026 4:50:23 PM"
"docs\ux\ACCESSIBILITY.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","27","1225","1.2","6/6/2026 11:18:29 AM"
"docs\ux\I18N_RTL.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","11","567","0.55","6/6/2026 11:48:56 AM"
"env\profiles\customer-template.env.example","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".example","58","2001","1.95","6/4/2026 1:16:32 PM"
"env\profiles\local.env","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".env","53","1827","1.78","6/4/2026 1:12:41 PM"
"env\profiles\local.env.example","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".example","54","1820","1.78","6/4/2026 1:16:32 PM"
"env\profiles\server.env.example","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".example","39","1381","1.35","6/4/2026 1:20:57 PM"
"env\profiles\server-docker.env.example","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".example","53","1720","1.68","6/4/2026 1:16:32 PM"
"env\profiles\test.env.example","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".example","39","1328","1.3","6/4/2026 1:16:32 PM"
"Jenkinsfile","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Jenkins Pipeline","","88","3335","3.26","6/13/2026 10:58:00 AM"
"README.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","4","59","0.06","5/29/2026 5:06:36 PM"
"scripts\ci\run-phase8-assistant-eval-gate.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","9","392","0.38","6/9/2026 3:28:15 PM"
"scripts\dead-button-scan.mjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".mjs","61","2886","2.82","6/13/2026 11:06:27 PM"
"scripts\deploy\Invoke-CleanMachineDeployAcceptance.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","87","2949","2.88","6/9/2026 2:25:02 PM"
"scripts\deploy\server-command-common.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","125","3194","3.12","6/4/2026 1:42:58 PM"
"scripts\deploy\server-down.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","34","949","0.93","6/4/2026 1:42:59 PM"
"scripts\deploy\server-dry-run.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","40","1223","1.19","6/4/2026 1:42:58 PM"
"scripts\deploy\server-status.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","33","758","0.74","6/4/2026 1:42:59 PM"
"scripts\deploy\server-up.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","34","953","0.93","6/4/2026 1:42:59 PM"
"scripts\deploy\validate-pack3a-deployment-baseline.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1019","1","6/4/2026 1:23:52 PM"
"scripts\deploy\validate-pack3b-server-deployment-manifest.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1047","1.02","6/4/2026 1:31:23 PM"
"scripts\deploy\validate-pack3c-deployment-dry-run.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1032","1.01","6/4/2026 1:37:16 PM"
"scripts\deploy\validate-pack3d-server-command-standardization.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1043","1.02","6/4/2026 1:43:08 PM"
"scripts\deploy\validate-pack3e-server-app-compose.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1041","1.02","6/4/2026 1:46:45 PM"
"scripts\deploy\validate-pack3f-deployment-standardization-rollup.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1072","1.05","6/4/2026 1:49:50 PM"
"scripts\dev\run-api-local.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","943","0.92","6/7/2026 4:45:50 PM"
"scripts\dev\test-backend-clean-apply-full.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","81","3029","2.96","6/9/2026 2:25:00 PM"
"scripts\dev\test-backend-full-local.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","47","1909","1.86","6/8/2026 8:53:34 AM"
"scripts\dev\test-backend-local.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","66","2889","2.82","6/8/2026 8:40:34 AM"
"scripts\docker\get-docker-command.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","20","447","0.44","6/4/2026 10:49:26 AM"
"scripts\docker\start-demo-sources.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","51","1528","1.49","6/4/2026 10:49:43 AM"
"scripts\docker\start-local-db.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","7","233","0.23","6/4/2026 10:49:33 AM"
"scripts\docker\start-main-db.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","40","1475","1.44","6/4/2026 10:49:32 AM"
"scripts\docker\stop-demo-sources.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","34","1108","1.08","6/4/2026 10:49:43 AM"
"scripts\docker\stop-local-db.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","7","232","0.23","6/4/2026 10:49:33 AM"
"scripts\docker\stop-main-db.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","29","1035","1.01","6/4/2026 10:49:32 AM"
"scripts\edge-agent\Install-PPIQ-EdgeAgent-Service.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","22","950","0.93","6/6/2026 5:00:49 PM"
"scripts\edge-agent\Run-PPIQ-EdgeAgent-Local.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","20","668","0.65","6/6/2026 5:00:49 PM"
"scripts\edge-agent\Uninstall-PPIQ-EdgeAgent-Service.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","10","405","0.4","6/6/2026 5:00:49 PM"
"scripts\env\print-effective-config.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","19","991","0.97","6/4/2026 10:38:19 AM"
"scripts\env\use-profile.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","61","2090","2.04","6/6/2026 9:50:51 AM"
"scripts\env\validate-pack2a-config-env-baseline.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","22","1173","1.15","6/4/2026 1:02:39 PM"
"scripts\env\validate-pack2b-env-secret-separation.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","25","1809","1.77","6/4/2026 1:04:43 PM"
"scripts\env\validate-pack2c-config-placeholder-cleanup.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","22","1316","1.29","6/4/2026 1:07:01 PM"
"scripts\env\validate-pack2d-final-env-standardization.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1025","1","6/4/2026 1:10:36 PM"
"scripts\env\validate-s1-standardization.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","53","1670","1.63","6/4/2026 10:38:21 AM"
"scripts\go-live\Test-PPIQ104-MigrateSeed.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","65","3849","3.76","6/15/2026 11:44:12 AM"
"scripts\hygiene\generate-s2a-cleanup-plan.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","360","15814","15.44","6/4/2026 10:53:19 AM"
"scripts\hygiene\validate-s2b-senior-quickcheck.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","45","1621","1.58","6/4/2026 11:04:33 AM"
"scripts\hygiene-check.mjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".mjs","42","1819","1.78","6/13/2026 7:33:53 PM"
"scripts\phase10\validate-phase10-rollup.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","26","823","0.8","6/9/2026 4:09:58 PM"
"scripts\phase11\validate-phase11-rollup.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","75","2168","2.12","6/9/2026 4:52:29 PM"
"scripts\phase7\validate-phase7-rollup.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","193","5761","5.63","6/8/2026 7:55:23 AM"
"scripts\phase8\validate-phase8-rollup.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","157","5439","5.31","6/8/2026 8:29:49 AM"
"scripts\phase9\validate-phase9-rollup.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","127","4411","4.31","6/8/2026 12:29:09 PM"
"scripts\refactor\validate-pack4a-genericness-refactor-baseline.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1040","1.02","6/4/2026 1:52:05 PM"
"scripts\refactor\validate-pack4b-api-raw-sql-quarantine.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1041","1.02","6/4/2026 1:56:31 PM"
"scripts\refactor\validate-pack4c-analytics-kpi-burndown.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1054","1.03","6/5/2026 6:03:25 PM"
"scripts\refactor\validate-pack4d-canonical-integration-burndown.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","15","1086","1.06","6/5/2026 6:04:45 PM"
"scripts\run\free-ports.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","34","998","0.97","6/4/2026 10:40:20 AM"
