sample_id,coil_id,slab_id,heat_id,sample_time_utc,quality_label,defect_code,disposition
QA-901648,C-0044940,SLAB-504940,H-3541,2026-05-17T23:11:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901649,C-0044943,SLAB-504943,H-3541,2026-05-18T16:08:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901650,C-0044946,SLAB-504946,H-3541,2026-05-17T23:28:00Z,HOLD,SCALE,DOWNGRADE
QA-901651,C-0044949,SLAB-504949,H-3542,2026-05-18T18:44:00Z,FAIL,SLIVER,DOWNGRADE
QA-901652,C-0044952,SLAB-504952,H-3542,2026-05-19T10:54:00Z,FAIL,INCLUSION,REWORK
QA-901653,C-0044955,SLAB-504955,H-3542,2026-05-18T07:59:00Z,FAIL,INCLUSION,REWORK
QA-901654,C-0044958,SLAB-504958,H-3543,2026-05-17T09:58:00Z,PASS,INCLUSION,RELEASE
QA-901655,C-0044961,SLAB-504961,H-3543,2026-05-18T00:31:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901656,C-0044964,SLAB-504964,H-3543,2026-05-18T07:39:00Z,PASS,INCLUSION,RELEASE
QA-901657,C-0044967,SLAB-504967,H-3543,2026-05-17T22:33:00Z,PASS,INCLUSION,DOWNGRADE
QA-901658,C-0044970,SLAB-504970,H-3544,2026-05-18T13:58:00Z,HOLD,SCALE,SCRAP
QA-901659,C-0044973,SLAB-504973,H-3544,2026-05-18T18:18:00Z,PASS,SLIVER,REWORK
QA-901660,C-0044976,SLAB-504976,H-3544,2026-05-18T12:00:00Z,FAIL,SLIVER,DOWNGRADE
QA-901661,C-0044979,SLAB-504979,H-3545,2026-05-17T10:31:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-901662,C-0044982,SLAB-504982,H-3545,2026-05-17T11:25:00Z,FAIL,INCLUSION,RELEASE
QA-901663,C-0044985,SLAB-504985,H-3545,2026-05-18T16:37:00Z,FAIL,SLIVER,DOWNGRADE
QA-901664,C-0044988,SLAB-504988,H-3546,2026-05-18T01:39:00Z,PASS,INCLUSION,REWORK
QA-901665,C-0044991,SLAB-504991,H-3546,2026-05-18T15:01:00Z,HOLD,SCALE,DOWNGRADE
QA-901666,C-0044994,SLAB-504994,H-3546,2026-05-18T14:03:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901667,C-0044997,SLAB-504997,H-3546,2026-05-19T03:56:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901668,C-0045000,SLAB-505000,H-3547,2026-05-18T08:19:00Z,PASS,INCLUSION,REWORK
QA-901669,C-0045003,SLAB-505003,H-3547,2026-05-17T16:22:00Z,PASS,EDGE_CRACK,REWORK
QA-901670,C-0045006,SLAB-505006,H-3548,2026-05-17T14:00:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901671,C-0045009,SLAB-505009,H-3548,2026-05-18T23:51:00Z,PASS,SCALE,SCRAP
QA-901672,C-0045012,SLAB-505012,H-3548,2026-05-18T00:57:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901673,C-0045015,SLAB-505015,H-3549,2026-05-17T06:32:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901674,C-0045018,SLAB-505018,H-3549,2026-05-18T06:10:00Z,PASS,INCLUSION,RELEASE
QA-901675,C-0045021,SLAB-505021,H-3549,2026-05-18T14:06:00Z,PASS,SLIVER,DOWNGRADE
QA-901676,C-0045024,SLAB-505024,H-3550,2026-05-19T03:23:00Z,PASS,SCALE,REWORK
QA-901677,C-0045027,SLAB-505027,H-3550,2026-05-18T02:20:00Z,PASS,EDGE_CRACK,RELEASE
QA-901678,C-0045030,SLAB-505030,H-3551,2026-05-18T09:40:00Z,PASS,INCLUSION,REWORK
QA-901679,C-0045033,SLAB-505033,H-3551,2026-05-19T03:41:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901680,C-0045036,SLAB-505036,H-3551,2026-05-19T05:32:00Z,HOLD,SCALE,REWORK
QA-901681,C-0045039,SLAB-505039,H-3552,2026-05-19T07:03:00Z,PASS,SLIVER,SCRAP
QA-901682,C-0045042,SLAB-505042,H-3552,2026-05-17T18:47:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901683,C-0045045,SLAB-505045,H-3552,2026-05-18T15:03:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901684,C-0045048,SLAB-505048,H-3553,2026-05-19T02:10:00Z,HOLD,INCLUSION,RELEASE
QA-901685,C-0045051,SLAB-505051,H-3553,2026-05-19T01:38:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901686,C-0045054,SLAB-505054,H-3553,2026-05-18T02:27:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-901687,C-0045057,SLAB-505057,H-3554,2026-05-18T11:35:00Z,PASS,SLIVER,DOWNGRADE
QA-901688,C-0045060,SLAB-505060,H-3554,2026-05-19T08:57:00Z,PASS,EDGE_CRACK,SCRAP
QA-901689,C-0045063,SLAB-505063,H-3554,2026-05-19T02:43:00Z,PASS,INCLUSION,REWORK
QA-901690,C-0045066,SLAB-505066,H-3554,2026-05-17T16:39:00Z,PASS,INCLUSION,RELEASE
QA-901691,C-0045069,SLAB-505069,H-3555,2026-05-18T23:36:00Z,PASS,SCALE,SCRAP
QA-901692,C-0045072,SLAB-505072,H-3555,2026-05-18T04:06:00Z,PASS,EDGE_CRACK,REWORK
QA-901693,C-0045075,SLAB-505075,H-3556,2026-05-18T11:26:00Z,FAIL,SCALE,DOWNGRADE
QA-901694,C-0045078,SLAB-505078,H-3556,2026-05-18T02:37:00Z,PASS,EDGE_CRACK,SCRAP
QA-901695,C-0045081,SLAB-505081,H-3556,2026-05-18T14:51:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901696,C-0045084,SLAB-505084,H-3557,2026-05-18T21:07:00Z,PASS,SLIVER,RELEASE
QA-901697,C-0045087,SLAB-505087,H-3557,2026-05-18T03:28:00Z,HOLD,SLIVER,RELEASE
QA-901698,C-0045090,SLAB-505090,H-3557,2026-05-18T06:21:00Z,HOLD,SLIVER,SCRAP
QA-901699,C-0045093,SLAB-505093,H-3558,2026-05-17T21:34:00Z,PASS,SCALE,RELEASE
QA-901700,C-0045096,SLAB-505096,H-3558,2026-05-18T23:07:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901701,C-0045099,SLAB-505099,H-3558,2026-05-18T10:05:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901702,C-0045102,SLAB-505102,H-3559,2026-05-19T02:12:00Z,HOLD,SCALE,SCRAP
QA-901703,C-0045105,SLAB-505105,H-3559,2026-05-19T13:13:00Z,HOLD,SLIVER,SCRAP
QA-901704,C-0045108,SLAB-505108,H-3559,2026-05-19T11:15:00Z,PASS,INCLUSION,RELEASE
QA-901705,C-0045111,SLAB-505111,H-3559,2026-05-17T19:28:00Z,HOLD,INCLUSION,SCRAP
QA-901706,C-0045114,SLAB-505114,H-3560,2026-05-18T19:05:00Z,PASS,EDGE_CRACK,RELEASE
QA-901707,C-0045117,SLAB-505117,H-3560,2026-05-17T18:12:00Z,PASS,SLIVER,RELEASE
QA-901708,C-0045120,SLAB-505120,H-3561,2026-05-18T19:16:00Z,PASS,INCLUSION,RELEASE
QA-901709,C-0045123,SLAB-505123,H-3561,2026-05-19T18:19:00Z,FAIL,SCALE,RELEASE
QA-901710,C-0045126,SLAB-505126,H-3561,2026-05-18T17:23:00Z,FAIL,INCLUSION,RELEASE
QA-901711,C-0045129,SLAB-505129,H-3562,2026-05-19T12:14:00Z,PASS,INCLUSION,RELEASE
QA-901712,C-0045132,SLAB-505132,H-3562,2026-05-17T14:51:00Z,PASS,SLIVER,SCRAP
QA-901713,C-0045135,SLAB-505135,H-3563,2026-05-18T12:58:00Z,HOLD,SCALE,DOWNGRADE
QA-901714,C-0045138,SLAB-505138,H-3563,2026-05-18T09:10:00Z,PASS,EDGE_CRACK,SCRAP
QA-901715,C-0045141,SLAB-505141,H-3563,2026-05-19T12:30:00Z,PASS,SLIVER,RELEASE
QA-901716,C-0045144,SLAB-505144,H-3564,2026-05-19T21:08:00Z,PASS,EDGE_CRACK,RELEASE
QA-901717,C-0045147,SLAB-505147,H-3564,2026-05-19T05:07:00Z,PASS,INCLUSION,DOWNGRADE
QA-901718,C-0045150,SLAB-505150,H-3564,2026-05-19T01:11:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901719,C-0045153,SLAB-505153,H-3565,2026-05-18T10:46:00Z,FAIL,INCLUSION,DOWNGRADE
QA-901720,C-0045156,SLAB-505156,H-3565,2026-05-19T06:17:00Z,FAIL,SLIVER,RELEASE
QA-901721,C-0045159,SLAB-505159,H-3565,2026-05-19T11:42:00Z,HOLD,INCLUSION,REWORK
QA-901722,C-0045162,SLAB-505162,H-3566,2026-05-20T09:59:00Z,PASS,SCALE,RELEASE
QA-901723,C-0045165,SLAB-505165,H-3566,2026-05-20T02:19:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901724,C-0045168,SLAB-505168,H-3566,2026-05-19T12:00:00Z,HOLD,INCLUSION,RELEASE
QA-901725,C-0045171,SLAB-505171,H-3567,2026-05-19T01:14:00Z,PASS,SCALE,SCRAP
QA-901726,C-0045174,SLAB-505174,H-3567,2026-05-20T03:16:00Z,PASS,SLIVER,RELEASE
QA-901727,C-0045177,SLAB-505177,H-3567,2026-05-17T22:45:00Z,PASS,INCLUSION,RELEASE
QA-901728,C-0045180,SLAB-505180,H-3567,2026-05-19T07:13:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-901729,C-0045183,SLAB-505183,H-3568,2026-05-19T22:22:00Z,FAIL,SCALE,REWORK
QA-901730,C-0045186,SLAB-505186,H-3568,2026-05-18T20:30:00Z,HOLD,SLIVER,RELEASE
QA-901731,C-0045189,SLAB-505189,H-3568,2026-05-18T05:29:00Z,HOLD,INCLUSION,RELEASE
QA-901732,C-0045192,SLAB-505192,H-3568,2026-05-19T16:43:00Z,HOLD,INCLUSION,SCRAP
QA-901733,C-0045195,SLAB-505195,H-3569,2026-05-19T17:32:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901734,C-0045198,SLAB-505198,H-3569,2026-05-19T07:07:00Z,PASS,EDGE_CRACK,REWORK
QA-901735,C-0045201,SLAB-505201,H-3569,2026-05-20T09:28:00Z,PASS,INCLUSION,REWORK
QA-901736,C-0045204,SLAB-505204,H-3570,2026-05-18T21:50:00Z,PASS,EDGE_CRACK,REWORK
QA-901737,C-0045207,SLAB-505207,H-3570,2026-05-18T22:12:00Z,HOLD,SCALE,DOWNGRADE
QA-901738,C-0045210,SLAB-505210,H-3570,2026-05-19T02:12:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901739,C-0045213,SLAB-505213,H-3571,2026-05-17T16:02:00Z,HOLD,SCALE,REWORK
QA-901740,C-0045216,SLAB-505216,H-3571,2026-05-18T22:01:00Z,FAIL,SCALE,REWORK
QA-901741,C-0045219,SLAB-505219,H-3571,2026-05-18T04:50:00Z,PASS,SCALE,SCRAP
QA-901742,C-0045222,SLAB-505222,H-3572,2026-05-19T11:24:00Z,PASS,INCLUSION,RELEASE
QA-901743,C-0045225,SLAB-505225,H-3572,2026-05-18T23:21:00Z,HOLD,INCLUSION,DOWNGRADE
QA-901744,C-0045228,SLAB-505228,H-3572,2026-05-18T16:24:00Z,FAIL,SLIVER,REWORK
QA-901745,C-0045231,SLAB-505231,H-3572,2026-05-18T00:55:00Z,HOLD,SCALE,REWORK
QA-901746,C-0045234,SLAB-505234,H-3573,2026-05-18T14:51:00Z,PASS,EDGE_CRACK,REWORK
QA-901747,C-0045237,SLAB-505237,H-3573,2026-05-18T13:09:00Z,PASS,INCLUSION,REWORK
QA-901748,C-0045240,SLAB-505240,H-3573,2026-05-19T20:48:00Z,PASS,SLIVER,RELEASE
QA-901749,C-0045243,SLAB-505243,H-3574,2026-05-19T00:37:00Z,PASS,SLIVER,RELEASE
QA-901750,C-0045246,SLAB-505246,H-3574,2026-05-19T21:33:00Z,HOLD,INCLUSION,RELEASE
QA-901751,C-0045249,SLAB-505249,H-3574,2026-05-19T14:58:00Z,PASS,INCLUSION,DOWNGRADE
QA-901752,C-0045252,SLAB-505252,H-3575,2026-05-19T13:22:00Z,PASS,INCLUSION,SCRAP
QA-901753,C-0045255,SLAB-505255,H-3575,2026-05-19T23:46:00Z,PASS,EDGE_CRACK,SCRAP
QA-901754,C-0045258,SLAB-505258,H-3575,2026-05-18T13:24:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901755,C-0045261,SLAB-505261,H-3575,2026-05-19T08:40:00Z,PASS,SCALE,SCRAP
QA-901756,C-0045264,SLAB-505264,H-3576,2026-05-19T03:56:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901757,C-0045267,SLAB-505267,H-3576,2026-05-20T08:19:00Z,HOLD,INCLUSION,SCRAP
QA-901758,C-0045270,SLAB-505270,H-3577,2026-05-19T10:16:00Z,PASS,INCLUSION,DOWNGRADE
QA-901759,C-0045273,SLAB-505273,H-3577,2026-05-18T20:59:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901760,C-0045276,SLAB-505276,H-3577,2026-05-20T05:16:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901761,C-0045279,SLAB-505279,H-3577,2026-05-19T09:27:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901762,C-0045282,SLAB-505282,H-3578,2026-05-19T04:34:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901763,C-0045285,SLAB-505285,H-3578,2026-05-19T09:56:00Z,PASS,SCALE,DOWNGRADE
QA-901764,C-0045288,SLAB-505288,H-3579,2026-05-19T03:57:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901765,C-0045291,SLAB-505291,H-3579,2026-05-19T23:11:00Z,FAIL,SCALE,RELEASE
QA-901766,C-0045294,SLAB-505294,H-3579,2026-05-20T01:56:00Z,PASS,SLIVER,RELEASE
QA-901767,C-0045297,SLAB-505297,H-3580,2026-05-19T09:54:00Z,PASS,INCLUSION,DOWNGRADE
QA-901768,C-0045300,SLAB-505300,H-3580,2026-05-19T11:45:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901769,C-0045303,SLAB-505303,H-3580,2026-05-18T03:57:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901770,C-0045306,SLAB-505306,H-3581,2026-05-19T01:28:00Z,PASS,INCLUSION,RELEASE
QA-901771,C-0045309,SLAB-505309,H-3581,2026-05-20T06:48:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-901772,C-0045312,SLAB-505312,H-3581,2026-05-19T01:35:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-901773,C-0045315,SLAB-505315,H-3581,2026-05-20T07:44:00Z,PASS,SLIVER,SCRAP
QA-901774,C-0045318,SLAB-505318,H-3582,2026-05-19T17:12:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901775,C-0045321,SLAB-505321,H-3582,2026-05-19T03:25:00Z,PASS,INCLUSION,RELEASE
QA-901776,C-0045324,SLAB-505324,H-3582,2026-05-18T19:11:00Z,HOLD,EDGE_CRACK,SCRAP
QA-901777,C-0045327,SLAB-505327,H-3582,2026-05-19T15:15:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901778,C-0045330,SLAB-505330,H-3583,2026-05-19T16:25:00Z,PASS,SCALE,DOWNGRADE
QA-901779,C-0045333,SLAB-505333,H-3583,2026-05-19T11:07:00Z,HOLD,SCALE,RELEASE
QA-901780,C-0045336,SLAB-505336,H-3584,2026-05-19T21:56:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901781,C-0045339,SLAB-505339,H-3584,2026-05-19T02:03:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901782,C-0045342,SLAB-505342,H-3584,2026-05-19T02:32:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901783,C-0045345,SLAB-505345,H-3584,2026-05-19T12:14:00Z,PASS,INCLUSION,DOWNGRADE
QA-901784,C-0045348,SLAB-505348,H-3585,2026-05-19T19:07:00Z,FAIL,SCALE,RELEASE
QA-901785,C-0045351,SLAB-505351,H-3585,2026-05-19T02:04:00Z,PASS,EDGE_CRACK,SCRAP
QA-901786,C-0045354,SLAB-505354,H-3585,2026-05-20T02:18:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901787,C-0045357,SLAB-505357,H-3586,2026-05-20T13:58:00Z,PASS,SCALE,RELEASE
QA-901788,C-0045360,SLAB-505360,H-3586,2026-05-18T07:59:00Z,PASS,EDGE_CRACK,SCRAP
QA-901789,C-0045363,SLAB-505363,H-3586,2026-05-19T00:54:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901790,C-0045366,SLAB-505366,H-3587,2026-05-20T02:25:00Z,PASS,SLIVER,RELEASE
QA-901791,C-0045369,SLAB-505369,H-3587,2026-05-18T13:45:00Z,HOLD,SLIVER,REWORK
QA-901792,C-0045372,SLAB-505372,H-3587,2026-05-20T16:36:00Z,PASS,SLIVER,RELEASE
QA-901793,C-0045375,SLAB-505375,H-3587,2026-05-19T07:20:00Z,PASS,SCALE,RELEASE
QA-901794,C-0045378,SLAB-505378,H-3588,2026-05-19T15:02:00Z,PASS,SCALE,SCRAP
QA-901795,C-0045381,SLAB-505381,H-3588,2026-05-20T09:29:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901796,C-0045384,SLAB-505384,H-3588,2026-05-19T20:02:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901797,C-0045387,SLAB-505387,H-3589,2026-05-20T03:26:00Z,HOLD,SCALE,SCRAP
QA-901798,C-0045390,SLAB-505390,H-3589,2026-05-18T04:35:00Z,FAIL,INCLUSION,RELEASE
QA-901799,C-0045393,SLAB-505393,H-3590,2026-05-19T06:48:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901800,C-0045396,SLAB-505396,H-3590,2026-05-20T01:00:00Z,PASS,INCLUSION,SCRAP
QA-901801,C-0045399,SLAB-505399,H-3590,2026-05-20T15:52:00Z,PASS,SCALE,RELEASE
QA-901802,C-0045402,SLAB-505402,H-3591,2026-05-18T19:28:00Z,PASS,INCLUSION,DOWNGRADE
QA-901803,C-0045405,SLAB-505405,H-3591,2026-05-18T19:17:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901804,C-0045408,SLAB-505408,H-3592,2026-05-20T15:01:00Z,PASS,SLIVER,REWORK
QA-901805,C-0045411,SLAB-505411,H-3592,2026-05-19T04:33:00Z,PASS,EDGE_CRACK,RELEASE
QA-901806,C-0045414,SLAB-505414,H-3592,2026-05-19T07:53:00Z,FAIL,INCLUSION,RELEASE
QA-901807,C-0045417,SLAB-505417,H-3593,2026-05-19T12:49:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901808,C-0045420,SLAB-505420,H-3593,2026-05-19T02:31:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901809,C-0045423,SLAB-505423,H-3593,2026-05-19T20:52:00Z,PASS,SCALE,RELEASE
QA-901810,C-0045426,SLAB-505426,H-3594,2026-05-20T07:25:00Z,FAIL,SLIVER,REWORK
QA-901811,C-0045429,SLAB-505429,H-3594,2026-05-19T20:15:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901812,C-0045432,SLAB-505432,H-3594,2026-05-18T20:31:00Z,PASS,SCALE,RELEASE
QA-901813,C-0045435,SLAB-505435,H-3594,2026-05-21T00:27:00Z,PASS,INCLUSION,SCRAP
QA-901814,C-0045438,SLAB-505438,H-3595,2026-05-20T11:53:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901815,C-0045441,SLAB-505441,H-3595,2026-05-20T14:46:00Z,PASS,SLIVER,REWORK
QA-901816,C-0045444,SLAB-505444,H-3595,2026-05-20T17:44:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901817,C-0045447,SLAB-505447,H-3596,2026-05-20T18:02:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901818,C-0045450,SLAB-505450,H-3596,2026-05-19T03:58:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901819,C-0045453,SLAB-505453,H-3597,2026-05-20T07:37:00Z,FAIL,SLIVER,RELEASE
QA-901820,C-0045456,SLAB-505456,H-3597,2026-05-19T07:23:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901821,C-0045459,SLAB-505459,H-3597,2026-05-19T18:30:00Z,PASS,EDGE_CRACK,RELEASE
QA-901822,C-0045462,SLAB-505462,H-3597,2026-05-19T17:03:00Z,PASS,INCLUSION,DOWNGRADE
QA-901823,C-0045465,SLAB-505465,H-3598,2026-05-20T05:46:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901824,C-0045468,SLAB-505468,H-3598,2026-05-21T09:28:00Z,PASS,SLIVER,RELEASE
QA-901825,C-0045471,SLAB-505471,H-3598,2026-05-19T00:25:00Z,PASS,INCLUSION,DOWNGRADE
QA-901826,C-0045474,SLAB-505474,H-3599,2026-05-20T05:31:00Z,HOLD,SCALE,SCRAP
QA-901827,C-0045477,SLAB-505477,H-3599,2026-05-19T01:45:00Z,FAIL,SLIVER,REWORK
QA-901828,C-0045480,SLAB-505480,H-3599,2026-05-20T11:30:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901829,C-0045483,SLAB-505483,H-3600,2026-05-19T14:11:00Z,PASS,EDGE_CRACK,RELEASE
QA-901830,C-0045486,SLAB-505486,H-3600,2026-05-20T18:08:00Z,PASS,EDGE_CRACK,REWORK
QA-901831,C-0045489,SLAB-505489,H-3600,2026-05-20T09:34:00Z,PASS,EDGE_CRACK,REWORK
QA-901832,C-0045492,SLAB-505492,H-3601,2026-05-19T17:10:00Z,FAIL,SCALE,REWORK
QA-901833,C-0045495,SLAB-505495,H-3601,2026-05-20T04:27:00Z,HOLD,SCALE,RELEASE
QA-901834,C-0045498,SLAB-505498,H-3601,2026-05-20T00:39:00Z,FAIL,SLIVER,SCRAP
QA-901835,C-0045501,SLAB-505501,H-3602,2026-05-20T05:59:00Z,PASS,SLIVER,RELEASE
QA-901836,C-0045504,SLAB-505504,H-3602,2026-05-20T06:43:00Z,PASS,INCLUSION,REWORK
QA-901837,C-0045507,SLAB-505507,H-3602,2026-05-19T22:00:00Z,PASS,INCLUSION,DOWNGRADE
QA-901838,C-0045510,SLAB-505510,H-3603,2026-05-20T07:55:00Z,HOLD,EDGE_CRACK,SCRAP
QA-901839,C-0045513,SLAB-505513,H-3603,2026-05-20T17:52:00Z,PASS,INCLUSION,RELEASE
QA-901840,C-0045516,SLAB-505516,H-3604,2026-05-20T03:32:00Z,PASS,INCLUSION,RELEASE
QA-901841,C-0045519,SLAB-505519,H-3604,2026-05-21T04:07:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901842,C-0045522,SLAB-505522,H-3604,2026-05-19T09:55:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901843,C-0045525,SLAB-505525,H-3605,2026-05-19T11:54:00Z,PASS,SLIVER,RELEASE
QA-901844,C-0045528,SLAB-505528,H-3605,2026-05-21T07:55:00Z,HOLD,SLIVER,RELEASE
QA-901845,C-0045531,SLAB-505531,H-3606,2026-05-20T20:57:00Z,HOLD,SLIVER,DOWNGRADE
QA-901846,C-0045534,SLAB-505534,H-3606,2026-05-20T22:41:00Z,PASS,INCLUSION,DOWNGRADE
QA-901847,C-0045537,SLAB-505537,H-3606,2026-05-20T07:54:00Z,PASS,EDGE_CRACK,RELEASE
QA-901848,C-0045540,SLAB-505540,H-3606,2026-05-20T18:00:00Z,PASS,SLIVER,RELEASE
QA-901849,C-0045543,SLAB-505543,H-3607,2026-05-20T10:27:00Z,PASS,EDGE_CRACK,REWORK
QA-901850,C-0045546,SLAB-505546,H-3607,2026-05-19T06:25:00Z,PASS,SLIVER,SCRAP
QA-901851,C-0045549,SLAB-505549,H-3607,2026-05-19T12:36:00Z,HOLD,INCLUSION,SCRAP
QA-901852,C-0045552,SLAB-505552,H-3608,2026-05-20T21:35:00Z,PASS,SCALE,REWORK
QA-901853,C-0045555,SLAB-505555,H-3608,2026-05-20T11:12:00Z,PASS,EDGE_CRACK,RELEASE
QA-901854,C-0045558,SLAB-505558,H-3608,2026-05-21T00:11:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-901855,C-0045561,SLAB-505561,H-3609,2026-05-19T18:49:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901856,C-0045564,SLAB-505564,H-3609,2026-05-20T00:09:00Z,PASS,SLIVER,RELEASE
QA-901857,C-0045567,SLAB-505567,H-3609,2026-05-20T08:01:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-901858,C-0045570,SLAB-505570,H-3610,2026-05-20T13:12:00Z,HOLD,INCLUSION,REWORK
QA-901859,C-0045573,SLAB-505573,H-3610,2026-05-19T00:19:00Z,HOLD,INCLUSION,DOWNGRADE
QA-901860,C-0045576,SLAB-505576,H-3610,2026-05-20T19:30:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901861,C-0045579,SLAB-505579,H-3611,2026-05-21T08:41:00Z,HOLD,SCALE,RELEASE
QA-901862,C-0045582,SLAB-505582,H-3611,2026-05-20T01:05:00Z,HOLD,SLIVER,DOWNGRADE
QA-901863,C-0045585,SLAB-505585,H-3611,2026-05-20T03:33:00Z,PASS,INCLUSION,DOWNGRADE
QA-901864,C-0045588,SLAB-505588,H-3612,2026-05-19T04:55:00Z,PASS,EDGE_CRACK,SCRAP
QA-901865,C-0045591,SLAB-505591,H-3612,2026-05-20T13:50:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901866,C-0045594,SLAB-505594,H-3612,2026-05-20T22:53:00Z,PASS,SCALE,RELEASE
QA-901867,C-0045597,SLAB-505597,H-3612,2026-05-19T09:32:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901868,C-0045600,SLAB-505600,H-3613,2026-05-19T16:44:00Z,PASS,EDGE_CRACK,SCRAP
